L,pg,R2z_loop
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.72,1.0
12,0.71,1.0
12,0.71,1.0
12,0.72,1.0
12,0.72,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.72,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.72,1.0
12,0.72,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.72,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.72,1.0
12,0.72,1.0
12,0.71,0.917
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.72,1.0
12,0.72,1.0
12,0.71,1.0
12,0.71,1.0
12,0.72,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.72,1.0
12,0.72,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.72,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.72,1.0
12,0.71,1.0
12,0.72,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.72,1.0
12,0.72,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.72,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.72,1.0
12,0.71,1.0
12,0.71,1.0
12,0.72,1.0
12,0.71,1.0
12,0.71,1.0
12,0.72,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.72,1.0
12,0.71,1.0
12,0.71,1.0
12,0.72,1.0
12,0.72,1.0
12,0.71,1.0
12,0.71,1.0
12,0.72,1.0
12,0.72,1.0
12,0.71,1.0
12,0.71,1.0
12,0.72,1.0
12,0.71,1.0
12,0.72,1.0
12,0.72,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.72,1.0
12,0.71,1.0
12,0.72,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.72,1.0
12,0.71,1.0
12,0.71,1.0
12,0.72,1.0
12,0.71,1.0
12,0.72,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.72,1.0
12,0.71,1.0
12,0.72,1.0
12,0.72,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.71,1.0
12,0.72,1.0
12,0.71,1.0
12,0.71,1.0
12,0.72,1.0
12,0.71,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.71,1.0
12,0.71,1.0
12,0.72,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.71,1.0
12,0.72,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.72,1.0
12,0.71,1.0
12,0.72,1.0
12,0.71,1.0
12,0.72,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.72,1.0
12,0.71,1.0
12,0.72,1.0
12,0.72,0.917
12,0.71,1.0
12,0.71,1.0
12,0.72,1.0
12,0.72,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.71,1.0
12,0.72,1.0
12,0.72,1.0
12,0.71,1.0
12,0.71,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.71,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.71,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.71,1.0
12,0.71,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.71,1.0
12,0.72,1.0
12,0.72,1.0
12,0.71,1.0
12,0.73,1.0
12,0.72,1.0
12,0.71,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.71,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.71,1.0
12,0.71,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.71,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.71,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.71,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.71,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.71,1.0
12,0.71,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.71,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.71,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.71,1.0
12,0.72,1.0
12,0.71,1.0
12,0.72,1.0
12,0.71,1.0
12,0.72,1.0
12,0.71,1.0
12,0.72,1.0
12,0.72,1.0
12,0.71,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.71,1.0
12,0.72,1.0
12,0.72,1.0
12,0.71,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.71,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,0.833
12,0.71,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.71,1.0
12,0.72,1.0
12,0.71,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.71,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.71,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,0.917
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,0.917
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,0.75
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.74,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,0.917
12,0.72,0.75
12,0.73,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,0.917
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.73,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.74,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.73,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.73,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.74,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.74,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.73,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.73,1.0
12,0.73,1.0
12,0.72,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.73,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.74,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.72,1.0
12,0.73,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.73,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.74,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.72,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.74,1.0
12,0.73,1.0
12,0.72,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.72,1.0
12,0.74,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.73,1.0
12,0.73,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.73,1.0
12,0.75,1.0
12,0.73,1.0
12,0.74,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.72,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.72,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.72,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.74,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.72,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.74,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.73,1.0
12,0.73,1.0
12,0.72,1.0
12,0.73,1.0
12,0.75,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.73,1.0
12,0.72,1.0
12,0.72,1.0
12,0.73,1.0
12,0.73,1.0
12,0.74,1.0
12,0.72,1.0
12,0.73,1.0
12,0.73,1.0
12,0.72,1.0
12,0.73,1.0
12,0.72,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,0.833
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,0.917
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.72,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.74,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.74,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.75,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.74,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.74,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.74,1.0
12,0.73,1.0
12,0.73,1.0
12,0.74,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,0.417
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.74,1.0
12,0.74,1.0
12,0.74,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.74,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.75,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.74,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
12,0.73,1.0
